Id,SalePrice
2735,139087.8726362264
2736,140271.8579547745
2737,128147.2496287541
2738,134987.1739734706
2739,161997.77147145694
2740,132288.41651253946
2741,144011.15756513135
2742,159934.25419248248
2743,161206.5431633886
2744,153323.3216948531
2745,133863.38442344742
2746,134210.88427959787
2747,139361.27001827184
2748,123453.50909176921
2749,128860.14991293407
2750,143686.9634644183
2751,133566.36247000165
2752,186559.75530701093
2753,144000.24055121755
2754,230860.13342721373
2755,132268.0284950061
2756,96500.87544144357
2757,58911.917717015946
2758,88781.23121376093
2759,150017.74071508818
2760,128828.7195919905
2761,152192.18519006355
2762,141688.12923325927
2763,186723.62728852406
2764,144059.43137423063
2765,296364.23001051316
2766,136582.35496196736
2767,86944.8978127014
2768,131159.7956612487
2769,131083.0015872084
2770,147414.052807663
2771,118184.10603450378
2772,117393.64886981728
2773,151281.3834898243
2774,134833.0724930664
2775,124621.495534039
2776,134890.0784638256
2777,133895.863140579
2778,113920.54694302859
2779,114218.97321111527
2780,96426.3013775169
2781,98508.84592959315
2782,97229.63709652115
2783,106596.32939337583
2784,118193.2593008629
2785,131061.37182199133
2786,71167.37355793134
2787,122541.8182379316
2788,78748.13608230471
2789,172485.1538733433
2790,92862.52385556966
2791,103258.86057625816
2792,55521.332151279705
2793,162331.13922455825
2794,98662.23856305021
2795,113747.8337067344
2796,90754.71829758951
2797,175643.84393455263
2798,105216.62533287604
2799,117400.55546922416
2800,69761.1467856794
2801,111913.84156278284
2802,137818.02709329565
2803,144643.97657296047
2804,132743.87530170495
2805,96841.31591907724
2806,78830.27445013648
2807,157014.19713722984
2808,162294.90024836062
2809,137930.58583565836
2810,128745.6249612115
2811,163404.72023405097
2812,149722.47475706416
2813,146206.5814525493
2814,141976.73848863153
2815,106009.00577724811
2816,226291.62793090346
2817,146815.15565696184
2818,133581.65351900333
2819,153581.01067019333
2820,139353.60949027337
2821,98731.93577411315
2822,184516.7175558977
2823,263646.00863912073
2824,187085.72479366278
2825,136543.37752503733
2826,123846.54205570689
2827,135156.76131317462
2828,216354.5630108656
2829,224195.004341583
2830,245027.92519018683
2831,173163.15288632846
2832,254916.90386844028
2833,314003.9625892066
2834,227286.86552134095
2835,229944.13788428518
2836,195397.04012474217
2837,165349.24410660713
2838,148435.46548726235
2839,181980.21331716017
2840,192761.8853653877
2841,200705.9784421941
2842,235551.49411713038
2843,145075.3985765856
2844,176050.8509768661
2845,116133.04236205791
2846,209785.89906899128
2847,192912.61007298596
2848,230876.46780862068
2849,193748.69623360192
2850,276356.77266141126
2851,221782.9694090234
2852,233179.23918652418
2853,235690.91377736814
2854,142057.60524760082
2855,204013.28434818832
2856,201321.0794889891
2857,191659.6933982411
2858,210918.9421881052
2859,134430.33315315313
2860,133622.09672230048
2861,129043.14645599171
2862,189237.64799088298
2863,137000.67488427545
2864,257393.3085006521
2865,139149.52417940582
2866,134793.3139100747
2867,92741.14222313843
2868,104631.20569025118
2869,106062.89466244786
2870,132418.61566274185
2871,94138.85681657416
2872,55951.55689728821
2873,104182.72455811493
2874,141016.80573650968
2875,108913.45397975831
2876,166682.27461272097
2877,134483.07108098784
2878,164230.23721405517
2879,142910.67852024597
2880,106375.35913448692
2881,153840.38424473288
2882,168428.41959508415
2883,192572.32551953278
2884,204162.77750190024
2885,195181.0276697547
2886,216496.41389035294
2887,97867.26368980292
2888,129652.32551075068
2889,56258.27269978411
2890,83465.95991185693
2891,135276.55637501556
2892,62870.42345886764
2893,91889.53581295723
2894,62964.93194384811
2895,338465.0587548377
2896,309655.3089409827
2897,215234.39678077554
2898,142650.6661783384
2899,208187.80955126704
2900,175102.31227580947
2901,193395.9184130145
2902,204109.78769354546
2903,352323.97729830956
2904,359715.65591585863
2905,104595.72551026956
2906,194302.73098645432
2907,100881.23561197489
2908,127888.77567655953
2909,143892.23057889793
2910,72248.78479037367
2911,85606.33359934772
2912,142321.02100927706
2913,93381.55643144982
2914,77269.37592462164
2915,76998.92721098743
2916,84646.46046454253
2917,171152.0857418153
2918,127122.3617916616
2919,242593.39320246363
